index,time,personPresent,heightCm,shoulderWidthCm,ageRange,gender,bodyType,upperColor,confidence,raw_age,raw_gender,raw_height_cm,raw_shoulder_width_cm,raw_body_type,raw_upper_color,raw_presence,error
1,2026-05-25T21:08:22,True,,,adult,male,unknown,unknown,0.6,28,male,,,unknown,unknown,True,
2,2026-05-25T21:08:25,False,,,unknown,unknown,unknown,unknown,0.3,,unknown,,,unknown,unknown,False,
3,2026-05-25T21:08:29,True,170.0,37.8,adult,male,regular,white,0.95,18,male,170.0,37.8,medium,white,True,
4,2026-05-25T21:08:32,True,170.0,37.9,adult,male,regular,white,0.95,18,male,170.0,37.9,medium,white,True,
5,2026-05-25T21:08:35,True,175.0,40.7,senior,male,regular,light,0.95,65,male,175.0,40.7,medium,light,True,
6,2026-05-25T21:08:38,True,175.0,43.0,unknown,unknown,regular,light,0.9,,unknown,175.0,43.0,medium,light,True,
7,2026-05-25T21:08:41,True,175.0,32.4,adult,male,slim,light,0.95,28,male,175.0,32.4,thin,light,True,
8,2026-05-25T21:08:44,True,175.0,32.8,adult,female,slim,light,0.95,18,female,175.0,32.8,thin,light,True,
9,2026-05-25T21:08:48,True,175.0,36.7,adult,male,slim,light,0.95,18,male,175.0,36.7,thin,light,True,
10,2026-05-25T21:08:51,True,175.0,35.9,adult,male,slim,light,0.95,28,male,175.0,35.9,thin,light,True,
