index,time,personPresent,heightCm,shoulderWidthCm,ageRange,gender,bodyType,upperColor,confidence,raw_age,raw_gender,raw_height_cm,raw_shoulder_width_cm,raw_body_type,raw_upper_color,raw_presence,frame_path,error
1,2026-05-29T16:31:20,,,,,,,,,,,,,,,,,"camera unavailable, index=1, backend=dshow"
2,2026-05-29T16:31:22,,,,,,,,,,,,,,,,,"camera unavailable, index=1, backend=dshow"
3,2026-05-29T16:31:24,,,,,,,,,,,,,,,,,"camera unavailable, index=1, backend=dshow"
4,2026-05-29T16:31:27,,,,,,,,,,,,,,,,,"camera unavailable, index=1, backend=dshow"
5,2026-05-29T16:31:29,,,,,,,,,,,,,,,,,"camera unavailable, index=1, backend=dshow"
6,2026-05-29T16:31:31,,,,,,,,,,,,,,,,,"camera unavailable, index=1, backend=dshow"
7,2026-05-29T16:31:34,,,,,,,,,,,,,,,,,"camera unavailable, index=1, backend=dshow"
8,2026-05-29T16:31:36,,,,,,,,,,,,,,,,,"camera unavailable, index=1, backend=dshow"
9,2026-05-29T16:31:38,,,,,,,,,,,,,,,,,"camera unavailable, index=1, backend=dshow"
10,2026-05-29T16:31:41,,,,,,,,,,,,,,,,,"camera unavailable, index=1, backend=dshow"
